step,Lz,twist,soliton_energy,alpha_pwari,discarded_energy,emitted_energy_cumulative,twist_max
45575,-3.80388e-06,1.73096e-06,5.56133e+02,0.00000000,6.24535e+01,4.25093e+02,7.60960e-05
45576,-1.39601e-05,1.51416e-06,5.72120e+02,0.00000000,4.93714e+01,4.25093e+02,5.28292e-05
45577,-1.43613e-06,1.84556e-06,5.64746e+02,0.00000000,6.12225e+01,4.25093e+02,7.40975e-05
45578,3.16636e-07,1.56037e-06,5.59331e+02,0.00000000,5.49475e+01,4.25093e+02,6.47167e-05
45579,-5.07957e-06,1.59812e-06,5.54733e+02,0.00000000,6.89412e+01,4.25093e+02,6.63014e-05
45580,-3.11598e-05,1.60134e-06,5.59343e+02,0.00000000,5.80704e+01,4.25093e+02,7.22158e-05
45581,-2.19141e-05,1.43272e-06,5.71362e+02,0.00000000,6.63691e+01,4.25093e+02,5.53109e-05
45582,6.15029e-06,1.51630e-06,5.73597e+02,0.00000000,5.13238e+01,4.25093e+02,7.31716e-05
45583,1.25217e-05,1.26542e-06,5.65107e+02,0.00000000,5.42117e+01,4.25093e+02,4.34729e-05
45584,-1.01952e-05,1.47745e-06,5.66500e+02,0.00000000,4.48202e+01,4.25093e+02,6.72257e-05
45585,-1.62527e-05,1.12061e-06,5.54094e+02,0.00000000,6.04582e+01,4.25093e+02,3.23371e-05
45586,-4.61083e-06,1.30194e-06,5.65852e+02,0.00000000,5.04888e+01,4.25093e+02,5.58973e-05
45587,-1.66784e-05,1.03687e-06,5.71930e+02,0.00000000,6.57913e+01,4.25093e+02,2.26845e-05
45588,7.27244e-06,1.26815e-06,5.76129e+02,0.00000000,5.14250e+01,4.25093e+02,4.18114e-05
45589,-1.58517e-05,9.81689e-07,5.53360e+02,0.00000000,6.09333e+01,4.25093e+02,1.47903e-05
45590,-1.18851e-05,1.19809e-06,5.91465e+02,0.00000000,4.84484e+01,4.25093e+02,2.76847e-05
45591,8.42822e-07,9.92361e-07,5.55861e+02,0.00000000,6.05407e+01,4.25093e+02,8.66726e-06
45592,7.49815e-06,1.07622e-06,5.88683e+02,0.00000000,4.68009e+01,4.25093e+02,1.55881e-05
45593,-1.85687e-06,1.01617e-06,5.65647e+02,0.00000000,6.03723e+01,4.25093e+02,4.23059e-06
45594,-1.48810e-06,9.59872e-07,5.78918e+02,0.00000000,4.95029e+01,4.25093e+02,6.69129e-06
45595,-9.94882e-06,9.83817e-07,5.70456e+02,0.00000000,5.46271e+01,4.25093e+02,1.74586e-06
45596,-3.23414e-05,9.96825e-07,5.75867e+02,0.00000000,4.75308e+01,4.25093e+02,2.26546e-06
45597,-1.93422e-05,1.15115e-06,5.73840e+02,0.00000000,5.97732e+01,4.25093e+02,3.35529e-06
45598,-4.05690e-05,1.13001e-06,5.74042e+02,0.00000000,5.43513e+01,4.25093e+02,2.52896e-06
45599,-2.48969e-05,1.20010e-06,5.60547e+02,0.00000000,7.41631e+01,4.25093e+02,1.77850e-06
45600,-4.22001e-06,1.14191e-06,5.70454e+02,0.00000000,5.62998e+01,4.25093e+02,2.69179e-06
45601,1.03820e-05,1.28069e-06,5.49032e+02,0.00000000,6.30895e+01,4.25093e+02,1.96902e-06
45602,-9.31866e-07,1.16709e-06,5.42915e+02,0.00000000,6.11628e+01,4.25093e+02,9.77154e-06
45603,-2.25024e-05,1.17422e-06,5.81782e+02,0.00000000,7.41001e+01,4.25093e+02,5.06394e-06
45604,-1.26390e-05,1.24299e-06,5.59990e+02,0.00000000,5.79573e+01,4.25093e+02,2.14054e-05
45605,2.28864e-05,1.07877e-06,5.39216e+02,0.00000000,6.52313e+01,4.25093e+02,9.64675e-06
45606,1.77719e-05,1.31652e-06,5.62345e+02,0.00000000,5.32608e+01,4.25093e+02,3.68258e-05
45607,2.30050e-05,1.16001e-06,5.86062e+02,0.00000000,6.89844e+01,4.25093e+02,1.59595e-05
45608,-9.36045e-07,1.50280e-06,5.62928e+02,0.00000000,5.22607e+01,4.25093e+02,5.38122e-05
45609,-8.90783e-06,1.25700e-06,5.66343e+02,0.00000000,6.50444e+01,4.25093e+02,2.44239e-05
45610,1.20945e-05,1.59363e-06,5.44951e+02,0.00000000,4.93253e+01,4.25093e+02,6.88072e-05
45611,1.74972e-06,1.37561e-06,5.53330e+02,0.00000000,5.86910e+01,4.25093e+02,3.53904e-05
45612,-5.12575e-07,1.74947e-06,5.47166e+02,0.00000000,5.41578e+01,4.25093e+02,7.80084e-05
45613,6.16485e-06,1.47226e-06,5.60081e+02,0.00000000,6.24872e+01,4.25093e+02,4.85686e-05
45614,3.87779e-05,1.90554e-06,5.45256e+02,0.00000000,5.13733e+01,4.25093e+02,7.90074e-05
45615,2.43715e-05,1.63445e-06,5.43896e+02,0.00000000,6.47183e+01,4.25093e+02,6.23300e-05
45616,-1.19231e-05,1.74851e-06,5.65062e+02,0.00000000,5.09489e+01,4.25093e+02,7.19330e-05
45617,-1.18972e-05,1.69203e-06,5.39737e+02,0.00000000,6.47248e+01,4.25093e+02,7.34741e-05
45618,-8.20165e-06,1.49085e-06,5.58997e+02,0.00000000,5.01445e+01,4.25093e+02,5.92698e-05
45619,1.20242e-05,1.60447e-06,5.62386e+02,0.00000000,5.90098e+01,4.25093e+02,7.81256e-05
45620,-3.92098e-06,1.28106e-06,5.65106e+02,0.00000000,5.15303e+01,4.25093e+02,4.45097e-05
45621,2.56515e-05,1.52009e-06,5.66203e+02,0.00000000,6.21786e+01,4.25093e+02,7.36810e-05
45622,3.01700e-05,1.14315e-06,5.48379e+02,0.00000000,5.12974e+01,4.25093e+02,3.06313e-05
45623,3.45466e-05,1.46510e-06,5.66348e+02,0.00000000,5.75119e+01,4.25093e+02,6.05825e-05
45624,-7.90613e-06,1.03241e-06,5.74290e+02,0.00000000,4.48894e+01,4.25093e+02,1.93006e-05
45625,-1.13372e-05,1.27698e-06,5.72718e+02,0.00000000,5.57111e+01,4.25093e+02,4.24619e-05
45626,2.72533e-05,1.00435e-06,5.70104e+02,0.00000000,4.46531e+01,4.25093e+02,1.09459e-05
45627,3.41818e-05,1.16344e-06,5.63842e+02,0.00000000,5.94777e+01,4.25094e+02,2.43908e-05
45628,-2.59136e-06,1.05316e-06,5.76428e+02,0.00000000,5.43926e+01,4.25094e+02,5.28644e-06
45629,-2.73808e-05,1.01421e-06,5.70188e+02,0.00000000,6.92817e+01,4.25094e+02,1.04885e-05
45630,-1.66719e-05,9.89131e-07,5.64251e+02,0.00000000,5.36804e+01,4.25094e+02,1.84579e-06
45631,-8.20033e-06,9.74184e-07,5.53812e+02,0.00000000,5.69846e+01,4.25094e+02,2.50524e-06
45632,5.07895e-06,1.03498e-06,5.54719e+02,0.00000000,4.88889e+01,4.25094e+02,1.59663e-06
45633,3.11589e-05,1.00939e-06,5.67985e+02,0.00000000,6.27880e+01,4.25094e+02,2.45726e-06
45634,-1.20408e-05,1.08497e-06,5.77588e+02,0.00000000,5.21296e+01,4.25094e+02,1.48491e-06
45635,4.21537e-06,1.04978e-06,5.67913e+02,0.00000000,5.90397e+01,4.25094e+02,1.96600e-06
45636,-1.68167e-05,1.23627e-06,5.51426e+02,0.00000000,5.07833e+01,4.25094e+02,1.90255e-06
45637,6.08525e-06,1.11201e-06,5.66749e+02,0.00000000,6.86936e+01,4.25094e+02,5.83003e-06
45638,9.09511e-06,1.30456e-06,5.79871e+02,0.00000000,6.16774e+01,4.25094e+02,5.01061e-06
45639,1.93463e-06,1.41330e-06,5.71721e+02,0.00000000,7.35055e+01,4.25094e+02,1.22376e-05
45640,5.75877e-07,1.30816e-06,5.63129e+02,0.00000000,6.63382e+01,4.25094e+02,6.96613e-06
45641,-2.11709e-05,1.25983e-06,5.55652e+02,0.00000000,7.10980e+01,4.25094e+02,2.07801e-05
45642,-9.86363e-06,1.17875e-06,5.52404e+02,0.00000000,5.20211e+01,4.25094e+02,1.11113e-05
45643,-2.53224e-05,1.22694e-06,5.52508e+02,0.00000000,6.14056e+01,4.25094e+02,3.16596e-05
45644,-8.57157e-07,1.09975e-06,5.66684e+02,0.00000000,5.30765e+01,4.25094e+02,1.62126e-05
45645,-2.55866e-05,1.39293e-06,5.55515e+02,0.00000000,6.11303e+01,4.25094e+02,4.46434e-05
45646,9.40539e-06,1.24647e-06,5.69113e+02,0.00000000,4.83744e+01,4.25094e+02,2.25526e-05
45647,1.43140e-05,1.63057e-06,5.62436e+02,0.00000000,6.62096e+01,4.25094e+02,5.84226e-05
45648,-2.48112e-05,1.25522e-06,5.66640e+02,0.00000000,5.15756e+01,4.25094e+02,3.05902e-05
45649,-1.96766e-05,1.69024e-06,5.72394e+02,0.00000000,6.68455e+01,4.25094e+02,7.03409e-05
45650,-2.28851e-05,1.43535e-06,5.78461e+02,0.00000000,5.18952e+01,4.25094e+02,4.07514e-05
45651,-1.96499e-05,1.79734e-06,5.76547e+02,0.00000000,6.48487e+01,4.25094e+02,7.69965e-05
45652,-2.08004e-05,1.55529e-06,5.77742e+02,0.00000000,5.26037e+01,4.25094e+02,5.28890e-05
45653,-2.01242e-05,1.72384e-06,5.50903e+02,0.00000000,6.09802e+01,4.25094e+02,7.57867e-05
45654,-1.50386e-05,1.70410e-06,5.83404e+02,0.00000000,5.89955e+01,4.25094e+02,6.54741e-05
45655,-2.00909e-05,1.66022e-06,5.46140e+02,0.00000000,7.57426e+01,4.25094e+02,6.65232e-05
45656,-1.80287e-05,1.62744e-06,5.85956e+02,0.00000000,5.69622e+01,4.25094e+02,7.51069e-05
45657,-9.45408e-06,1.33024e-06,5.57555e+02,0.00000000,6.26417e+01,4.25094e+02,5.17892e-05
45658,-1.98982e-05,1.54796e-06,5.67526e+02,0.00000000,5.44465e+01,4.25094e+02,7.73229e-05
45659,-8.91351e-06,1.28700e-06,5.87579e+02,0.00000000,6.38548e+01,4.25094e+02,3.56087e-05
45660,1.93307e-05,1.55141e-06,5.53806e+02,0.00000000,4.93584e+01,4.25094e+02,6.90269e-05
45661,1.53648e-05,1.13606e-06,5.73313e+02,0.00000000,5.90445e+01,4.25094e+02,2.14613e-05
45662,-1.70134e-07,1.33581e-06,5.51746e+02,0.00000000,5.49298e+01,4.25094e+02,5.11764e-05
45663,-1.96226e-06,1.01381e-06,5.73832e+02,0.00000000,7.25380e+01,4.25094e+02,1.10752e-05
45664,-6.83385e-06,1.06930e-06,5.57677e+02,0.00000000,5.88928e+01,4.25094e+02,2.93143e-05
45665,2.50912e-07,8.94450e-07,5.73751e+02,0.00000000,6.44220e+01,4.25094e+02,4.52118e-06
45666,7.47139e-06,9.87127e-07,5.79901e+02,0.00000000,4.71964e+01,4.25094e+02,1.08972e-05
45667,4.87077e-06,9.82588e-07,5.64945e+02,0.00000000,5.31543e+01,4.25094e+02,1.52330e-06
45668,3.29616e-05,1.00929e-06,5.83639e+02,0.00000000,4.76562e+01,4.25094e+02,2.18234e-06
45669,1.21820e-05,1.00645e-06,5.50767e+02,0.00000000,6.23804e+01,4.25094e+02,2.36670e-06
45670,-2.00719e-05,9.38370e-07,5.45574e+02,0.00000000,5.15687e+01,4.25094e+02,1.56938e-06
45671,-5.64614e-06,1.14255e-06,5.57165e+02,0.00000000,6.12834e+01,4.25094e+02,3.14951e-06
45672,-7.88657e-06,1.26560e-06,5.59252e+02,0.00000000,5.06583e+01,4.25094e+02,6.97765e-06
45673,1.21572e-05,1.30752e-06,5.54781e+02,0.00000000,6.25482e+01,4.25094e+02,3.65138e-06
45674,3.52551e-06,1.27997e-06,5.54693e+02,0.00000000,5.68184e+01,4.25094e+02,1.54014e-05
45675,-4.28726e-06,1.27096e-06,5.40099e+02,0.00000000,6.56387e+01,4.25094e+02,7.89640e-06
45676,4.24621e-05,1.42674e-06,5.46226e+02,0.00000000,5.64112e+01,4.25094e+02,2.34304e-05
45677,8.47035e-06,1.30570e-06,5.67991e+02,0.00000000,7.22525e+01,4.25094e+02,1.30990e-05
45678,-6.38219e-06,1.36098e-06,5.27239e+02,0.00000000,5.48117e+01,4.25094e+02,3.02196e-05
45679,2.13804e-05,1.28794e-06,5.56244e+02,0.00000000,7.16142e+01,4.25094e+02,1.85881e-05
45680,-1.11686e-05,1.49938e-06,5.82544e+02,0.00000000,5.39976e+01,4.25094e+02,3.61783e-05
45681,-2.65666e-05,1.31929e-06,5.62131e+02,0.00000000,6.17248e+01,4.25094e+02,2.39009e-05
45682,-1.04120e-05,1.44054e-06,5.52085e+02,0.00000000,4.98132e+01,4.25094e+02,4.20314e-05
45683,3.68194e-06,1.21473e-06,5.37002e+02,0.00000000,6.49706e+01,4.25094e+02,2.89759e-05
45684,-5.20106e-06,1.39700e-06,5.48659e+02,0.00000000,4.80153e+01,4.25094e+02,4.81289e-05
45685,-2.46692e-05,1.26124e-06,5.58901e+02,0.00000000,6.03963e+01,4.25094e+02,3.40912e-05
45686,-8.36764e-06,1.41012e-06,5.65043e+02,0.00000000,4.90824e+01,4.25094e+02,5.40756e-05
45687,6.85203e-06,1.29905e-06,5.47223e+02,0.00000000,5.96267e+01,4.25094e+02,3.96402e-05
45688,1.34961e-05,1.49832e-06,5.58301e+02,0.00000000,4.51595e+01,4.25094e+02,5.86656e-05
45689,2.53564e-05,1.43227e-06,5.67025e+02,0.00000000,6.07747e+01,4.25094e+02,4.58456e-05
45690,-6.04805e-06,1.50498e-06,5.80984e+02,0.00000000,5.29847e+01,4.25094e+02,6.02139e-05
45691,-3.43598e-05,1.54135e-06,5.71029e+02,0.00000000,6.21065e+01,4.25094e+02,5.24263e-05
45692,-1.89759e-05,1.45186e-06,5.54531e+02,0.00000000,5.79072e+01,4.25094e+02,5.73061e-05
45693,-3.25183e-06,1.44762e-06,5.63307e+02,0.00000000,6.45053e+01,4.25094e+02,5.82652e-05
45694,9.31871e-06,1.35582e-06,5.79762e+02,0.00000000,4.74803e+01,4.25094e+02,4.96505e-05
45695,2.56133e-05,1.51715e-06,5.71850e+02,0.00000000,6.13297e+01,4.25094e+02,6.13054e-05
45696,2.50379e-05,1.21351e-06,5.66445e+02,0.00000000,5.44013e+01,4.25094e+02,3.84732e-05
45697,-7.48820e-06,1.46014e-06,5.77929e+02,0.00000000,5.94326e+01,4.25094e+02,5.90456e-05
45698,3.28718e-06,1.17521e-06,5.58174e+02,0.00000000,5.08801e+01,4.25094e+02,2.61168e-05
45699,1.68574e-05,1.45169e-06,5.84771e+02,0.00000000,5.86889e+01,4.25094e+02,4.98172e-05
45700,1.80214e-05,1.16316e-06,5.58077e+02,0.00000000,5.21826e+01,4.25094e+02,1.50499e-05
45701,-6.61620e-07,1.32658e-06,5.78703e+02,0.00000000,6.62781e+01,4.25094e+02,3.44220e-05
45702,-1.79259e-05,1.22297e-06,5.59890e+02,0.00000000,5.67952e+01,4.25094e+02,6.89653e-06
45703,-3.20237e-06,1.20882e-06,5.52481e+02,0.00000000,6.41942e+01,4.25094e+02,1.69873e-05
45704,-1.81167e-05,1.12827e-06,5.82280e+02,0.00000000,5.36021e+01,4.25094e+02,2.06610e-06
45705,1.65608e-05,1.08703e-06,5.55775e+02,0.00000000,5.77273e+01,4.25094e+02,3.80828e-06
45706,2.65177e-05,1.11560e-06,5.73223e+02,0.00000000,4.95264e+01,4.25094e+02,1.88217e-06
45707,1.63797e-05,1.05790e-06,5.64497e+02,0.00000000,6.31664e+01,4.25094e+02,2.60381e-06
45708,2.60719e-06,1.09159e-06,5.70160e+02,0.00000000,5.45423e+01,4.25094e+02,1.99731e-06
45709,4.98298e-07,1.29189e-06,5.86852e+02,0.00000000,6.59250e+01,4.25094e+02,7.09643e-06
45710,-1.47004e-05,1.27886e-06,5.58516e+02,0.00000000,6.04956e+01,4.25094e+02,2.94904e-06
45711,-3.71476e-06,1.45701e-06,5.92989e+02,0.00000000,7.61337e+01,4.25094e+02,2.07896e-05
45712,8.69400e-06,1.43096e-06,5.79481e+02,0.00000000,5.93586e+01,4.25094e+02,7.74130e-06
45713,-1.75012e-05,1.55154e-06,5.54500e+02,0.00000000,7.65433e+01,4.25094e+02,3.52489e-05
45714,-2.29629e-05,1.26703e-06,5.49813e+02,0.00000000,6.90351e+01,4.25094e+02,1.49483e-05
45715,-3.04570e-07,1.51691e-06,5.59526e+02,0.00000000,8.39554e+01,4.25094e+02,4.59294e-05
45716,2.01342e-05,1.22631e-06,5.53095e+02,0.00000000,5.81576e+01,4.25094e+02,2.39446e-05
45717,3.13426e-05,1.42646e-06,5.43277e+02,0.00000000,5.95339e+01,4.25094e+02,5.14732e-05
45718,1.72377e-05,1.19894e-06,5.50716e+02,0.00000000,4.92805e+01,4.25094e+02,3.32670e-05
45719,-8.17934e-06,1.42335e-06,5.68455e+02,0.00000000,5.25454e+01,4.25094e+02,5.29534e-05
45720,5.23722e-06,1.34786e-06,5.67405e+02,0.00000000,4.62279e+01,4.25094e+02,4.12493e-05
45721,1.41500e-05,1.43574e-06,5.53225e+02,0.00000000,5.91645e+01,4.25094e+02,5.21597e-05
45722,5.14011e-06,1.40349e-06,5.39873e+02,0.00000000,4.95174e+01,4.25094e+02,4.68597e-05
45723,1.21710e-05,1.42065e-06,5.60065e+02,0.00000000,6.28561e+01,4.25094e+02,5.04162e-05
45724,1.27873e-05,1.42842e-06,5.61128e+02,0.00000000,4.96801e+01,4.25094e+02,5.00114e-05
45725,1.67154e-05,1.28810e-06,5.59187e+02,0.00000000,6.22887e+01,4.25094e+02,4.82534e-05
45726,1.47142e-05,1.34613e-06,5.76640e+02,0.00000000,5.35493e+01,4.25094e+02,5.12326e-05
45727,-2.41062e-05,1.21534e-06,5.46123e+02,0.00000000,6.56322e+01,4.25094e+02,4.55777e-05
45728,-1.16592e-05,1.32441e-06,5.65240e+02,0.00000000,4.95009e+01,4.25094e+02,5.11170e-05
45729,-5.46885e-06,1.22219e-06,5.53781e+02,0.00000000,5.40959e+01,4.25094e+02,4.19875e-05
45730,-9.37877e-06,1.27685e-06,5.61686e+02,0.00000000,4.56131e+01,4.25094e+02,4.99402e-05
45731,1.18625e-05,1.22427e-06,5.80597e+02,0.00000000,5.65429e+01,4.25094e+02,3.70920e-05
45732,-3.60797e-06,1.30906e-06,5.53118e+02,0.00000000,4.45849e+01,4.25094e+02,4.75399e-05
45733,-1.53718e-05,1.27046e-06,5.88518e+02,0.00000000,5.38383e+01,4.25094e+02,3.07828e-05
45734,-6.09056e-06,1.48062e-06,5.72692e+02,0.00000000,4.38411e+01,4.25094e+02,4.34075e-05
45735,8.92820e-06,1.45185e-06,5.56059e+02,0.00000000,6.11826e+01,4.25094e+02,2.34073e-05
45736,3.62892e-06,1.43349e-06,5.61697e+02,0.00000000,5.70541e+01,4.25094e+02,3.69592e-05
45737,8.95046e-06,1.36325e-06,5.57552e+02,0.00000000,7.12669e+01,4.25094e+02,1.57698e-05
45738,4.46631e-06,1.36398e-06,5.56905e+02,0.00000000,6.01944e+01,4.25094e+02,2.79930e-05
45739,1.04662e-06,1.29347e-06,5.74694e+02,0.00000000,7.13032e+01,4.25094e+02,8.91690e-06
45740,1.24082e-05,1.25904e-06,5.43553e+02,0.00000000,6.34243e+01,4.25094e+02,1.72773e-05
45741,-5.40325e-06,1.23775e-06,5.64554e+02,0.00000000,7.02901e+01,4.25095e+02,3.77101e-06
45742,-2.10402e-05,1.16375e-06,5.57476e+02,0.00000000,6.41938e+01,4.25095e+02,7.01024e-06
45743,-3.75371e-05,1.08619e-06,5.57462e+02,0.00000000,7.16615e+01,4.25095e+02,1.86059e-06
45744,-3.68235e-05,1.06096e-06,5.65916e+02,0.00000000,5.93332e+01,4.25095e+02,2.10835e-06
45745,-3.73258e-07,1.04251e-06,5.47217e+02,0.00000000,6.57141e+01,4.25095e+02,2.02556e-06
45746,1.35254e-05,1.04526e-06,5.43155e+02,0.00000000,5.18038e+01,4.25095e+02,2.64489e-06
45747,-1.03779e-07,1.03741e-06,5.53396e+02,0.00000000,6.21051e+01,4.25095e+02,2.35676e-06
45748,-2.31376e-05,1.15390e-06,5.60833e+02,0.00000000,5.38133e+01,4.25095e+02,1.14902e-05
45749,-7.39518e-06,1.05723e-06,5.43443e+02,0.00000000,6.12850e+01,4.25095e+02,4.13957e-06
45750,-6.88513e-06,1.26395e-06,5.50365e+02,0.00000000,5.13468e+01,4.25095e+02,2.84391e-05
45751,-3.37045e-05,1.12098e-06,5.42846e+02,0.00000000,6.15968e+01,4.25095e+02,9.31899e-06
45752,-2.34228e-05,1.44392e-06,5.54018e+02,0.00000000,4.95099e+01,4.25095e+02,4.77872e-05
45753,-1.37682e-05,1.21872e-06,5.39051e+02,0.00000000,6.13814e+01,4.25095e+02,1.72270e-05
45754,6.09814e-06,1.65186e-06,5.74306e+02,0.00000000,5.37735e+01,4.25095e+02,6.41411e-05
45755,-1.58315e-07,1.35510e-06,5.60723e+02,0.00000000,6.31947e+01,4.25095e+02,2.81210e-05
45756,1.76872e-05,1.67413e-06,5.49582e+02,0.00000000,4.93879e+01,4.25095e+02,7.37974e-05
45757,-1.73664e-06,1.44096e-06,5.67148e+02,0.00000000,6.48796e+01,4.25095e+02,4.13241e-05
45758,2.38417e-05,1.70207e-06,5.73111e+02,0.00000000,5.33853e+01,4.25095e+02,7.58268e-05
45759,2.69739e-05,1.54044e-06,5.76233e+02,0.00000000,7.08504e+01,4.25095e+02,5.49293e-05
45760,4.48647e-06,1.62796e-06,5.63564e+02,0.00000000,6.05609e+01,4.25095e+02,7.15548e-05
45761,-1.30575e-05,1.49742e-06,5.48854e+02,0.00000000,6.48335e+01,4.25095e+02,6.62292e-05
45762,-2.58402e-06,1.48395e-06,5.67807e+02,0.00000000,5.40232e+01,4.25095e+02,6.32784e-05
45763,-4.10661e-06,1.62886e-06,5.63108e+02,0.00000000,6.74581e+01,4.25095e+02,7.27213e-05
45764,-1.52071e-05,1.45039e-06,5.83084e+02,0.00000000,5.48951e+01,4.25095e+02,5.31750e-05
45765,-1.84375e-05,1.63560e-06,5.66668e+02,0.00000000,5.89327e+01,4.25095e+02,7.30737e-05
45766,-1.68125e-05,1.39907e-06,5.92562e+02,0.00000000,5.03768e+01,4.25095e+02,4.27973e-05
45767,6.78445e-06,1.52888e-06,5.51071e+02,0.00000000,5.52525e+01,4.25095e+02,6.75029e-05
45768,-3.07623e-05,1.29091e-06,5.66663e+02,0.00000000,4.85612e+01,4.25095e+02,3.30448e-05
45769,-9.56682e-06,1.47837e-06,5.63153e+02,0.00000000,5.96787e+01,4.25095e+02,5.74714e-05
45770,6.48814e-06,1.35672e-06,5.71823e+02,0.00000000,4.98327e+01,4.25095e+02,2.43505e-05
45771,2.85220e-05,1.50804e-06,5.73507e+02,0.00000000,6.67059e+01,4.25095e+02,4.50150e-05
45772,1.73626e-05,1.45089e-06,5.80355e+02,0.00000000,5.98718e+01,4.25095e+02,1.68904e-05
45773,-3.25998e-06,1.59967e-06,5.70699e+02,0.00000000,7.74495e+01,4.25095e+02,3.21026e-05
45774,4.65259e-06,1.44106e-06,5.62764e+02,0.00000000,6.14045e+01,4.25095e+02,1.07356e-05
45775,1.57202e-05,1.41357e-06,5.59391e+02,0.00000000,7.44284e+01,4.25095e+02,2.02725e-05
45776,2.10651e-05,1.24486e-06,5.49067e+02,0.00000000,6.01585e+01,4.25095e+02,5.93331e-06
45777,-2.16473e-05,1.22506e-06,5.58397e+02,0.00000000,6.99138e+01,4.25095e+02,1.05792e-05
45778,-1.46306e-05,1.15007e-06,5.69805e+02,0.00000000,5.51151e+01,4.25095e+02,2.53026e-06
45779,-1.65675e-05,1.17215e-06,5.80654e+02,0.00000000,6.38957e+01,4.25095e+02,3.73864e-06
45780,-1.18645e-06,1.07857e-06,5.43000e+02,0.00000000,5.41569e+01,4.25095e+02,2.12127e-06
45781,-7.07155e-06,1.03145e-06,5.60290e+02,0.00000000,6.10867e+01,4.25095e+02,2.00211e-06
45782,8.12481e-06,1.04558e-06,5.83476e+02,0.00000000,5.03420e+01,4.25095e+02,1.23581e-06
45783,9.11322e-06,1.08120e-06,5.61394e+02,0.00000000,6.30050e+01,4.25095e+02,1.60454e-06
45784,1.26948e-05,1.02448e-06,5.53444e+02,0.00000000,5.03545e+01,4.25095e+02,1.68473e-06
45785,1.53096e-05,1.12422e-06,5.46100e+02,0.00000000,6.03482e+01,4.25095e+02,5.39262e-06
45786,8.58128e-06,1.09245e-06,5.59070e+02,0.00000000,4.92616e+01,4.25095e+02,2.98174e-06
45787,1.36236e-06,1.19690e-06,5.59925e+02,0.00000000,6.32472e+01,4.25095e+02,1.41224e-05
45788,-2.08817e-06,1.15612e-06,5.51014e+02,0.00000000,5.10498e+01,4.25095e+02,6.44073e-06
45789,2.11906e-05,1.25863e-06,5.43936e+02,0.00000000,6.39118e+01,4.25095e+02,2.62757e-05
45790,3.88121e-05,1.15262e-06,5.57096e+02,0.00000000,5.61057e+01,4.25095e+02,1.12898e-05
45791,2.75756e-07,1.27228e-06,5.47382e+02,0.00000000,6.54323e+01,4.25095e+02,4.05263e-05
45792,-6.98739e-06,1.16780e-06,5.73921e+02,0.00000000,4.81822e+01,4.25095e+02,1.76927e-05
45793,-8.15546e-06,1.41344e-06,5.68332e+02,0.00000000,6.75490e+01,4.25095e+02,5.50223e-05
45794,-4.76897e-06,1.06076e-06,5.41573e+02,0.00000000,5.46415e+01,4.25095e+02,2.58340e-05
45795,-1.13852e-05,1.44603e-06,5.70364e+02,0.00000000,6.08706e+01,4.25095e+02,6.76718e-05
45796,4.52578e-06,1.17992e-06,5.63547e+02,0.00000000,4.65584e+01,4.25095e+02,3.57787e-05
45797,-1.94100e-05,1.58951e-06,5.63248e+02,0.00000000,5.65479e+01,4.25095e+02,7.65168e-05
45798,3.18285e-06,1.33229e-06,5.39023e+02,0.00000000,4.92948e+01,4.25095e+02,4.72643e-05
45799,1.57797e-05,1.63109e-06,5.50318e+02,0.00000000,5.63438e+01,4.25095e+02,8.01097e-05
45800,-8.66803e-07,1.49959e-06,5.55296e+02,0.00000000,4.71263e+01,4.25095e+02,5.94655e-05
45801,-2.04876e-05,1.66983e-06,5.65795e+02,0.00000000,5.92758e+01,4.25095e+02,7.78080e-05
45802,-4.30810e-05,1.53799e-06,5.37844e+02,0.00000000,4.63946e+01,4.25095e+02,7.08256e-05
45803,-4.44677e-05,1.66402e-06,5.65792e+02,0.00000000,6.16018e+01,4.25095e+02,6.99417e-05
45804,-3.00060e-05,1.62118e-06,5.53886e+02,0.00000000,4.93095e+01,4.25095e+02,7.90768e-05
45805,4.16766e-06,1.56106e-06,5.48891e+02,0.00000000,5.75925e+01,4.25095e+02,5.78219e-05
45806,-1.88608e-05,1.76850e-06,5.57393e+02,0.00000000,4.78129e+01,4.25095e+02,8.16070e-05
45807,7.54304e-06,1.64649e-06,5.63693e+02,0.00000000,6.08235e+01,4.25095e+02,4.35227e-05
45808,-3.31774e-08,1.91292e-06,5.58097e+02,0.00000000,5.70188e+01,4.25095e+02,7.62944e-05
45809,-6.93558e-06,1.62791e-06,5.62596e+02,0.00000000,7.82731e+01,4.25095e+02,2.93863e-05
45810,-3.01919e-05,1.83403e-06,5.72813e+02,0.00000000,6.11994e+01,4.25095e+02,6.27067e-05
45811,-1.53366e-05,1.45998e-06,5.46510e+02,0.00000000,6.80322e+01,4.25095e+02,1.73722e-05
45812,1.08540e-05,1.61822e-06,5.61178e+02,0.00000000,5.87661e+01,4.25095e+02,4.31134e-05
45813,1.73219e-05,1.23464e-06,5.45813e+02,0.00000000,7.23207e+01,4.25095e+02,8.55641e-06
45814,4.91809e-05,1.36961e-06,5.88033e+02,0.00000000,5.90733e+01,4.25095e+02,2.24432e-05
45815,1.80683e-06,1.24560e-06,5.86859e+02,0.00000000,6.71386e+01,4.25095e+02,3.06414e-06
45816,2.26588e-05,1.33859e-06,6.03358e+02,0.00000000,5.12364e+01,4.25095e+02,7.04253e-06
