step,radius,twist_wave_avg
46800,46.0,nan
46800,46.2,nan
46800,46.400000000000006,nan
46800,46.6,nan
46800,46.800000000000004,nan
46800,47.0,nan
46800,47.2,nan
46800,47.400000000000006,nan
46800,47.6,nan
46800,47.800000000000004,nan
46800,48.0,nan
46800,48.2,nan
46800,48.400000000000006,nan
46800,48.6,nan
46800,48.800000000000004,nan
46800,49.0,nan
46800,49.2,nan
46800,49.400000000000006,nan
46800,49.6,nan
46800,49.800000000000004,nan
46900,0.0,0.005192321032633049
46900,0.2,0.002107780792290181
46900,0.4,0.0023946303912542872
46900,0.6000000000000001,0.0019241176207730453
46900,0.8,0.0023464512690746014
46900,1.0,0.0018519632224775302
46900,1.2000000000000002,0.002155505287889621
46900,1.4000000000000001,0.0019717940128318612
46900,1.6,0.002080521473654586
46900,1.8,0.0019428313979408536
46900,2.0,0.0021612449237334587
46900,2.2,0.0019130653975596237
46900,2.4000000000000004,0.0018688974757276192
46900,2.6,0.0016497016492960379
46900,2.8000000000000003,0.0017721878553072002
46900,3.0,0.0015974264972304435
46900,3.2,0.0016009199494555727
46900,3.4000000000000004,0.001522738951359024
46900,3.6,0.001593838821844681
46900,3.8000000000000003,0.0014174798871228987
46900,4.0,0.0014801751734704548
46900,4.2,0.0013577924071558434
46900,4.4,0.0013879552789467459
46900,4.6000000000000005,0.0012971188715060554
46900,4.800000000000001,0.00132358473508046
46900,5.0,0.0012277210824744073
46900,5.2,0.001229237679454938
46900,5.4,0.0011489280633887944
46900,5.6000000000000005,0.0011370702070470152
46900,5.800000000000001,0.0010466750433210806
46900,6.0,0.001024602787951445
46900,6.2,0.0009745736293011082
46900,6.4,0.0009247440656917556
46900,6.6000000000000005,0.0008539848869009212
46900,6.800000000000001,0.0008254725663434553
46900,7.0,0.0007461915379553416
46900,7.2,0.0007090989281735013
46900,7.4,0.0006311960352781225
46900,7.6000000000000005,0.0005887164424230432
46900,7.800000000000001,0.00052463212106527
46900,8.0,0.0004696697250784712
46900,8.200000000000001,0.00041124096726240033
46900,8.4,0.0003573522535559172
46900,8.6,0.0002951537277707961
46900,8.8,0.00025500350585007435
46900,9.0,0.00021185891461249876
46900,9.200000000000001,0.00017710422363160784
46900,9.4,0.00014308705763389887
46900,9.600000000000001,0.00012114996160250036
46900,9.8,0.00010362136013238145
46900,10.0,8.746040175615756e-05
46900,10.200000000000001,7.039946465200288e-05
46900,10.4,6.0470729910513204e-05
46900,10.600000000000001,4.8112700817289566e-05
46900,10.8,3.730320599659587e-05
46900,11.0,2.9370625662820803e-05
46900,11.200000000000001,2.275202680568012e-05
46900,11.4,1.707846975012833e-05
46900,11.600000000000001,1.2084451586986148e-05
46900,11.8,9.109683761663424e-06
46900,12.0,6.813084398066346e-06
46900,12.200000000000001,4.531330446535074e-06
46900,12.4,3.088156474613036e-06
46900,12.600000000000001,2.101516062248042e-06
46900,12.8,1.5035378831932812e-06
46900,13.0,7.987339644402858e-07
46900,13.200000000000001,4.4432942976700004e-07
46900,13.4,2.997519462113296e-07
46900,13.600000000000001,1.5624202011800487e-07
46900,13.8,5.462601400581351e-08
46900,14.0,1.073212836117448e-08
46900,14.200000000000001,5.8246420066127516e-09
46900,14.4,6.25484859462788e-10
46900,14.600000000000001,3.13028001182183e-11
46900,14.8,7.173429638112451e-13
46900,15.0,6.668523645709657e-14
46900,15.200000000000001,3.3435709467972233e-16
46900,15.4,5.283389489816343e-19
46900,15.600000000000001,1.5344152173725993e-21
46900,15.8,1.9393923209620456e-24
46900,16.0,6.030658247724848e-29
46900,16.2,3.4860926947003493e-34
46900,16.400000000000002,3.925356057445703e-37
46900,16.6,2.4344499143887366e-43
46900,16.8,nan
46900,17.0,nan
46900,17.2,nan
46900,17.400000000000002,nan
46900,17.6,nan
46900,17.8,nan
46900,18.0,nan
46900,18.2,nan
46900,18.400000000000002,nan
46900,18.6,nan
46900,18.8,nan
46900,19.0,nan
46900,19.200000000000003,nan
46900,19.400000000000002,nan
46900,19.6,nan
46900,19.8,nan
46900,20.0,nan
46900,20.200000000000003,nan
46900,20.400000000000002,nan
46900,20.6,nan
46900,20.8,nan
46900,21.0,nan
46900,21.200000000000003,nan
46900,21.400000000000002,nan
46900,21.6,nan
46900,21.8,nan
46900,22.0,nan
46900,22.200000000000003,nan
46900,22.400000000000002,nan
46900,22.6,nan
46900,22.8,nan
46900,23.0,nan
46900,23.200000000000003,nan
46900,23.400000000000002,nan
46900,23.6,nan
46900,23.8,nan
46900,24.0,nan
46900,24.200000000000003,nan
46900,24.400000000000002,nan
46900,24.6,nan
46900,24.8,nan
46900,25.0,nan
46900,25.200000000000003,nan
46900,25.400000000000002,nan
46900,25.6,nan
46900,25.8,nan
46900,26.0,nan
46900,26.200000000000003,nan
46900,26.400000000000002,nan
46900,26.6,nan
46900,26.8,nan
46900,27.0,nan
46900,27.200000000000003,nan
46900,27.400000000000002,nan
46900,27.6,nan
46900,27.8,nan
46900,28.0,nan
46900,28.200000000000003,nan
46900,28.400000000000002,nan
46900,28.6,nan
46900,28.8,nan
46900,29.0,nan
46900,29.200000000000003,nan
46900,29.400000000000002,nan
46900,29.6,nan
46900,29.8,nan
46900,30.0,nan
46900,30.200000000000003,nan
46900,30.400000000000002,nan
46900,30.6,nan
46900,30.8,nan
46900,31.0,nan
46900,31.200000000000003,nan
46900,31.400000000000002,nan
46900,31.6,nan
46900,31.8,nan
46900,32.0,nan
46900,32.2,nan
46900,32.4,nan
46900,32.6,nan
46900,32.800000000000004,nan
46900,33.0,nan
46900,33.2,nan
46900,33.4,nan
46900,33.6,nan
46900,33.800000000000004,nan
46900,34.0,nan
46900,34.2,nan
46900,34.4,nan
46900,34.6,nan
46900,34.800000000000004,nan
46900,35.0,nan
46900,35.2,nan
46900,35.4,nan
46900,35.6,nan
46900,35.800000000000004,nan
46900,36.0,nan
46900,36.2,nan
46900,36.4,nan
46900,36.6,nan
46900,36.800000000000004,nan
46900,37.0,nan
46900,37.2,nan
46900,37.4,nan
46900,37.6,nan
46900,37.800000000000004,nan
46900,38.0,nan
46900,38.2,nan
46900,38.400000000000006,nan
46900,38.6,nan
46900,38.800000000000004,nan
46900,39.0,nan
46900,39.2,nan
46900,39.400000000000006,nan
46900,39.6,nan
46900,39.800000000000004,nan
46900,40.0,nan
46900,40.2,nan
46900,40.400000000000006,nan
46900,40.6,nan
46900,40.800000000000004,nan
46900,41.0,nan
46900,41.2,nan
46900,41.400000000000006,nan
46900,41.6,nan
46900,41.800000000000004,nan
46900,42.0,nan
46900,42.2,nan
46900,42.400000000000006,nan
46900,42.6,nan
46900,42.800000000000004,nan
46900,43.0,nan
46900,43.2,nan
46900,43.400000000000006,nan
46900,43.6,nan
46900,43.800000000000004,nan
46900,44.0,nan
46900,44.2,nan
46900,44.400000000000006,nan
46900,44.6,nan
46900,44.800000000000004,nan
46900,45.0,nan
46900,45.2,nan
46900,45.400000000000006,nan
46900,45.6,nan
46900,45.800000000000004,nan
46900,46.0,nan
46900,46.2,nan
46900,46.400000000000006,nan
46900,46.6,nan
46900,46.800000000000004,nan
46900,47.0,nan
46900,47.2,nan
46900,47.400000000000006,nan
46900,47.6,nan
46900,47.800000000000004,nan
46900,48.0,nan
46900,48.2,nan
46900,48.400000000000006,nan
46900,48.6,nan
46900,48.800000000000004,nan
46900,49.0,nan
46900,49.2,nan
46900,49.400000000000006,nan
46900,49.6,nan
46900,49.800000000000004,nan
47000,0.0,0.005081713253571944
47000,0.2,0.0022651032947644963
47000,0.4,0.0023973181604512875
47000,0.6000000000000001,0.001974570897091644
47000,0.8,0.002365579254168164
47000,1.0,0.0018873664704937387
47000,1.2000000000000002,0.002140140303869824
47000,1.4000000000000001,0.00195791277236319
47000,1.6,0.002065162135274525
47000,1.8,0.001949239558663952
47000,2.0,0.0020989306832825427
47000,2.2,0.0018563397240900143
47000,2.4000000000000004,0.0018094633837160222
47000,2.6,0.0015932288901245855
47000,2.8000000000000003,0.0017043383536599528
47000,3.0,0.0015316410715078277
47000,3.2,0.0015326488670785563
47000,3.4000000000000004,0.0014534131149325856
47000,3.6,0.0015207463576717118
47000,3.8000000000000003,0.0013473963843801096
47000,4.0,0.0014076243345713772
47000,4.2,0.0012868741025252126
47000,4.4,0.0013160826666228879
47000,4.6000000000000005,0.0012264408771471896
47000,4.800000000000001,0.0012524874349615002
47000,5.0,0.0011584753325599652
47000,5.2,0.0011612101774289205
47000,5.4,0.0010825909052842256
47000,5.6000000000000005,0.0010723950244365791
47000,5.800000000000001,0.0009843765759519282
47000,6.0,0.0009646574602419375
47000,6.2,0.0009165403102954293
47000,6.4,0.0008698676624829469
47000,6.6000000000000005,0.0008018540099734601
47000,6.800000000000001,0.0007762328225211241
47000,7.0,0.0007001870491909191
47000,7.2,0.0006662945923169994
47000,7.4,0.000591763954892576
47000,7.6000000000000005,0.0005526407719374407
47000,7.800000000000001,0.0004919621314769941
47000,8.0,0.0004406601478626235
47000,8.200000000000001,0.0003855168644901448
47000,8.4,0.00033519829955789166
47000,8.6,0.00027637875172844645
47000,8.8,0.00023905757281408573
47000,9.0,0.0001983610044986451
47000,9.200000000000001,0.0001659703323435396
47000,9.4,0.00013391713484076605
47000,9.600000000000001,0.00011342432171828763
47000,9.8,9.691217149415318e-05
47000,10.0,8.186398979980776e-05
47000,10.200000000000001,6.578930712575761e-05
47000,10.4,5.6560299442916e-05
47000,10.600000000000001,4.49255352627128e-05
47000,10.8,3.4860644579184334e-05
47000,11.0,2.741672204613663e-05
47000,11.200000000000001,2.1235008277778432e-05
47000,11.4,1.591328425309298e-05
47000,11.600000000000001,1.1272692041593844e-05
47000,11.8,8.481298684286352e-06
47000,12.0,6.34878749251159e-06
47000,12.200000000000001,4.218938705616221e-06
47000,12.4,2.8751225533848403e-06
47000,12.600000000000001,1.9549880306145676e-06
47000,12.8,1.3986494228853285e-06
47000,13.0,7.421372537534455e-07
47000,13.200000000000001,4.136509010021281e-07
47000,13.4,2.786792230310958e-07
47000,13.600000000000001,1.454824997955788e-07
47000,13.8,5.085963362546614e-08
47000,14.0,9.990693334494439e-09
47000,14.200000000000001,5.415777388429418e-09
47000,14.4,5.815880024114762e-10
47000,14.600000000000001,2.9102386840022084e-11
47000,14.8,6.672283952061391e-13
47000,15.0,6.191387723451268e-14
47000,15.200000000000001,3.1031286100125415e-16
47000,15.4,4.90283877720017e-19
47000,15.600000000000001,1.4240107621097892e-21
47000,15.8,1.8019349230797312e-24
47000,16.0,5.6016464980052e-29
47000,16.2,3.236575511053594e-34
47000,16.400000000000002,3.6972269307087307e-37
47000,16.6,2.29299364750073e-43
47000,16.8,nan
47000,17.0,nan
47000,17.2,nan
47000,17.400000000000002,nan
47000,17.6,nan
47000,17.8,nan
47000,18.0,nan
47000,18.2,nan
47000,18.400000000000002,nan
47000,18.6,nan
47000,18.8,nan
47000,19.0,nan
47000,19.200000000000003,nan
47000,19.400000000000002,nan
47000,19.6,nan
47000,19.8,nan
47000,20.0,nan
47000,20.200000000000003,nan
47000,20.400000000000002,nan
47000,20.6,nan
47000,20.8,nan
47000,21.0,nan
47000,21.200000000000003,nan
47000,21.400000000000002,nan
47000,21.6,nan
47000,21.8,nan
47000,22.0,nan
47000,22.200000000000003,nan
47000,22.400000000000002,nan
47000,22.6,nan
47000,22.8,nan
47000,23.0,nan
47000,23.200000000000003,nan
47000,23.400000000000002,nan
47000,23.6,nan
47000,23.8,nan
47000,24.0,nan
47000,24.200000000000003,nan
47000,24.400000000000002,nan
47000,24.6,nan
47000,24.8,nan
47000,25.0,nan
47000,25.200000000000003,nan
47000,25.400000000000002,nan
47000,25.6,nan
47000,25.8,nan
47000,26.0,nan
47000,26.200000000000003,nan
47000,26.400000000000002,nan
47000,26.6,nan
47000,26.8,nan
47000,27.0,nan
47000,27.200000000000003,nan
47000,27.400000000000002,nan
47000,27.6,nan
47000,27.8,nan
47000,28.0,nan
47000,28.200000000000003,nan
47000,28.400000000000002,nan
47000,28.6,nan
47000,28.8,nan
47000,29.0,nan
47000,29.200000000000003,nan
47000,29.400000000000002,nan
47000,29.6,nan
47000,29.8,nan
47000,30.0,nan
47000,30.200000000000003,nan
47000,30.400000000000002,nan
47000,30.6,nan
47000,30.8,nan
47000,31.0,nan
47000,31.200000000000003,nan
47000,31.400000000000002,nan
47000,31.6,nan
47000,31.8,nan
47000,32.0,nan
47000,32.2,nan
47000,32.4,nan
47000,32.6,nan
47000,32.800000000000004,nan
47000,33.0,nan
47000,33.2,nan
47000,33.4,nan
47000,33.6,nan
47000,33.800000000000004,nan
47000,34.0,nan
47000,34.2,nan
47000,34.4,nan
47000,34.6,nan
47000,34.800000000000004,nan
47000,35.0,nan
47000,35.2,nan
47000,35.4,nan
47000,35.6,nan
47000,35.800000000000004,nan
47000,36.0,nan
47000,36.2,nan
47000,36.4,nan
47000,36.6,nan
47000,36.800000000000004,nan
47000,37.0,nan
47000,37.2,nan
47000,37.4,nan
47000,37.6,nan
47000,37.800000000000004,nan
47000,38.0,nan
47000,38.2,nan
47000,38.400000000000006,nan
47000,38.6,nan
47000,38.800000000000004,nan
47000,39.0,nan
47000,39.2,nan
47000,39.400000000000006,nan
47000,39.6,nan
47000,39.800000000000004,nan
47000,40.0,nan
47000,40.2,nan
47000,40.400000000000006,nan
47000,40.6,nan
47000,40.800000000000004,nan
47000,41.0,nan
47000,41.2,nan
47000,41.400000000000006,nan
47000,41.6,nan
47000,41.800000000000004,nan
47000,42.0,nan
47000,42.2,nan
47000,42.400000000000006,nan
47000,42.6,nan
47000,42.800000000000004,nan
47000,43.0,nan
47000,43.2,nan
47000,43.400000000000006,nan
47000,43.6,nan
47000,43.800000000000004,nan
47000,44.0,nan
47000,44.2,nan
47000,44.400000000000006,nan
47000,44.6,nan
47000,44.800000000000004,nan
47000,45.0,nan
47000,45.2,nan
47000,45.400000000000006,nan
47000,45.6,nan
47000,45.800000000000004,nan
47000,46.0,nan
47000,46.2,nan
47000,46.400000000000006,nan
47000,46.6,nan
47000,46.800000000000004,nan
47000,47.0,nan
47000,47.2,nan
47000,47.400000000000006,nan
47000,47.6,nan
47000,47.800000000000004,nan
47000,48.0,nan
47000,48.2,nan
47000,48.400000000000006,nan
47000,48.6,nan
47000,48.800000000000004,nan
47000,49.0,nan
47000,49.2,nan
47000,49.400000000000006,nan
47000,49.6,nan
47000,49.800000000000004,nan
47100,0.0,0.004919428584470973
47100,0.2,0.002457896450720908
47100,0.4,0.0024652304897082667
47100,0.6000000000000001,0.00206208981669402
47100,0.8,0.0023646495302564715
47100,1.0,0.0019207746757176137
47100,1.2000000000000002,0.002136501982651588
47100,1.4000000000000001,0.0019412996666440165
47100,1.6,0.0020260460035764977
47100,1.8,0.0018713135845214632
47100,2.0,0.002006991851675891
47100,2.2,0.0018093949519947634
47100,2.4000000000000004,0.0017557184425014514
47100,2.6,0.0015404654542291135
47100,2.8000000000000003,0.0016405284928232423
47100,3.0,0.0014707094856324517
47100,3.2,0.0014686963670939221
47100,3.4000000000000004,0.001388964905296506
47100,3.6,0.0014523052039531173
47100,3.8000000000000003,0.0012824691067612123
47100,4.0,0.0013400369772149133
47100,4.2,0.0012211658136725254
47100,4.4,0.0012493524135650687
47100,4.6000000000000005,0.0011610200215676407
47100,4.800000000000001,0.0011865299185732836
47100,5.0,0.0010944050508396419
47100,5.2,0.0010981186080526307
47100,5.4,0.0010211741938523273
47100,5.6000000000000005,0.001012461183753113
47100,5.800000000000001,0.0009267683888150533
47100,6.0,0.0009091322017355736
47100,6.2,0.0008627825127838395
47100,6.4,0.0008190072237082461
47100,6.6000000000000005,0.0007535798683574389
47100,6.800000000000001,0.0007305962801860297
47100,7.0,0.0006575881703243252
47100,7.2,0.0006265931648934705
47100,7.4,0.0005552599771618717
47100,7.6000000000000005,0.0005191757698147148
47100,7.800000000000001,0.0004616861298498226
47100,8.0,0.0004137491232251452
47100,8.200000000000001,0.00036167218815585695
47100,8.4,0.0003146508265778565
47100,8.6,0.00025898752813670133
47100,8.8,0.00022426510483371202
47100,9.0,0.00018585148137335161
47100,9.200000000000001,0.00015564053255995061
47100,9.4,0.00012541988965812125
47100,9.600000000000001,0.00010626515595299656
47100,9.8,9.069740878894786e-05
47100,10.0,7.667621357569934e-05
47100,10.200000000000001,6.152120601815738e-05
47100,10.4,5.2938484462843296e-05
47100,10.600000000000001,4.197628596080245e-05
47100,10.8,3.2598227195413106e-05
47100,11.0,2.560928041535926e-05
47100,11.200000000000001,1.9831970727609254e-05
47100,11.4,1.4838413706197391e-05
47100,11.600000000000001,1.0523747174421171e-05
47100,11.8,7.903258579090252e-06
47100,12.0,5.924118935935667e-06
47100,12.200000000000001,3.9345223552292885e-06
47100,12.4,2.681348966062628e-06
47100,12.600000000000001,1.8213363124297107e-06
47100,12.8,1.3027816239175065e-06
47100,13.0,6.901645951012787e-07
47100,13.200000000000001,3.8548544672926005e-07
47100,13.4,2.593285724084989e-07
47100,13.600000000000001,1.356172095384652e-07
47100,13.8,4.740285215465012e-08
47100,14.0,9.310838655441315e-09
47100,14.200000000000001,5.037802780204599e-09
47100,14.4,5.4096443529574e-10
47100,14.600000000000001,2.7064917470572775e-11
47100,14.8,6.208376484190073e-13
47100,15.0,5.750704011302619e-14
47100,15.200000000000001,2.8808760685670193e-16
47100,15.4,4.550857029021349e-19
47100,15.600000000000001,1.321851549465674e-21
47100,15.8,1.674638485928066e-24
47100,16.0,5.204424753727957e-29
47100,16.2,3.0056225841717814e-34
47100,16.400000000000002,3.4838670222853203e-37
47100,16.6,2.160693657874364e-43
47100,16.8,nan
47100,17.0,nan
47100,17.2,nan
47100,17.400000000000002,nan
47100,17.6,nan
47100,17.8,nan
47100,18.0,nan
47100,18.2,nan
47100,18.400000000000002,nan
47100,18.6,nan
47100,18.8,nan
47100,19.0,nan
47100,19.200000000000003,nan
47100,19.400000000000002,nan
47100,19.6,nan
47100,19.8,nan
47100,20.0,nan
47100,20.200000000000003,nan
47100,20.400000000000002,nan
47100,20.6,nan
47100,20.8,nan
47100,21.0,nan
47100,21.200000000000003,nan
47100,21.400000000000002,nan
47100,21.6,nan
47100,21.8,nan
47100,22.0,nan
47100,22.200000000000003,nan
47100,22.400000000000002,nan
47100,22.6,nan
47100,22.8,nan
47100,23.0,nan
47100,23.200000000000003,nan
47100,23.400000000000002,nan
47100,23.6,nan
47100,23.8,nan
47100,24.0,nan
47100,24.200000000000003,nan
47100,24.400000000000002,nan
47100,24.6,nan
47100,24.8,nan
47100,25.0,nan
47100,25.200000000000003,nan
47100,25.400000000000002,nan
47100,25.6,nan
47100,25.8,nan
47100,26.0,nan
47100,26.200000000000003,nan
47100,26.400000000000002,nan
47100,26.6,nan
47100,26.8,nan
47100,27.0,nan
47100,27.200000000000003,nan
47100,27.400000000000002,nan
47100,27.6,nan
47100,27.8,nan
47100,28.0,nan
47100,28.200000000000003,nan
47100,28.400000000000002,nan
47100,28.6,nan
47100,28.8,nan
47100,29.0,nan
47100,29.200000000000003,nan
47100,29.400000000000002,nan
47100,29.6,nan
47100,29.8,nan
47100,30.0,nan
47100,30.200000000000003,nan
47100,30.400000000000002,nan
47100,30.6,nan
47100,30.8,nan
47100,31.0,nan
47100,31.200000000000003,nan
47100,31.400000000000002,nan
47100,31.6,nan
47100,31.8,nan
47100,32.0,nan
47100,32.2,nan
47100,32.4,nan
47100,32.6,nan
47100,32.800000000000004,nan
47100,33.0,nan
47100,33.2,nan
47100,33.4,nan
47100,33.6,nan
47100,33.800000000000004,nan
47100,34.0,nan
47100,34.2,nan
47100,34.4,nan
47100,34.6,nan
47100,34.800000000000004,nan
47100,35.0,nan
47100,35.2,nan
47100,35.4,nan
47100,35.6,nan
47100,35.800000000000004,nan
47100,36.0,nan
47100,36.2,nan
47100,36.4,nan
47100,36.6,nan
47100,36.800000000000004,nan
47100,37.0,nan
47100,37.2,nan
47100,37.4,nan
47100,37.6,nan
47100,37.800000000000004,nan
47100,38.0,nan
47100,38.2,nan
47100,38.400000000000006,nan
47100,38.6,nan
47100,38.800000000000004,nan
47100,39.0,nan
47100,39.2,nan
47100,39.400000000000006,nan
47100,39.6,nan
47100,39.800000000000004,nan
47100,40.0,nan
47100,40.2,nan
47100,40.400000000000006,nan
47100,40.6,nan
47100,40.800000000000004,nan
47100,41.0,nan
47100,41.2,nan
47100,41.400000000000006,nan
47100,41.6,nan
47100,41.800000000000004,nan
47100,42.0,nan
47100,42.2,nan
47100,42.400000000000006,nan
47100,42.6,nan
47100,42.800000000000004,nan
47100,43.0,nan
47100,43.2,nan
47100,43.400000000000006,nan
47100,43.6,nan
47100,43.800000000000004,nan
47100,44.0,nan
47100,44.2,nan
47100,44.400000000000006,nan
47100,44.6,nan
47100,44.800000000000004,nan
47100,45.0,nan
47100,45.2,nan
47100,45.400000000000006,nan
47100,45.6,nan
47100,45.800000000000004,nan
47100,46.0,nan
47100,46.2,nan
47100,46.400000000000006,nan
47100,46.6,nan
47100,46.800000000000004,nan
47100,47.0,nan
47100,47.2,nan
47100,47.400000000000006,nan
47100,47.6,nan
47100,47.800000000000004,nan
47100,48.0,nan
47100,48.2,nan
47100,48.400000000000006,nan
47100,48.6,nan
47100,48.800000000000004,nan
47100,49.0,nan
47100,49.2,nan
47100,49.400000000000006,nan
47100,49.6,nan
47100,49.800000000000004,nan
47200,0.0,0.0047566188817276
47200,0.2,0.0025894898534166463
47200,0.4,0.0025010852353979786
47200,0.6000000000000001,0.0021248454638644106
47200,0.8,0.002373297487480534
47200,1.0,0.0019348153301354584
47200,1.2000000000000002,0.0021175702430457286
47200,1.4000000000000001,0.001945677107983451
47200,1.6,0.001974846745002843
47200,1.8,0.0018515912951814007
47200,2.0,0.001989409745240524
47200,2.2,0.0017642083165293858
47200,2.4000000000000004,0.0017002138389895323
47200,2.6,0.0014900583227110734
47200,2.8000000000000003,0.0015804104697240422
47200,3.0,0.0014135219868257637
47200,3.2,0.001408721960343791
47200,3.4000000000000004,0.0013289324127741195
47200,3.6,0.0013882559020069539
47200,3.8000000000000003,0.0012222036122359154
47200,4.0,0.001276934993092831
47200,4.2,0.0011602255285837553
47200,4.4,0.0011872511644090325
47200,4.6000000000000005,0.0011003786253328712
47200,4.800000000000001,0.0011252403201726087
47200,5.0,0.0010350633523374176
47200,5.2,0.0010395550578704128
47200,5.4,0.0009643205399514315
47200,5.6000000000000005,0.0009568468191060649
47200,5.800000000000001,0.0008734644835767237
47200,6.0,0.0008576622681210166
47200,6.2,0.0008129887334829586
47200,6.4,0.0007718560530364886
47200,6.6000000000000005,0.000708872687182555
47200,6.800000000000001,0.000688263730057903
47200,7.0,0.0006181427365014056
47200,7.2,0.0005897726598885948
47200,7.4,0.000521474028105662
47200,7.6000000000000005,0.0004881513335865669
47200,7.800000000000001,0.0004336335751243346
47200,8.0,0.00038878100734973767
47200,8.200000000000001,0.0003395714692585523
47200,8.4,0.00029557811523001055
47200,8.6,0.00024287668730106645
47200,8.8,0.00021054192539055603
47200,9.0,0.0001742600951291661
47200,9.200000000000001,0.00014605537502898676
47200,9.4,0.00011754596830215027
47200,9.600000000000001,9.962602340847626e-05
47200,9.8,8.494298107142735e-05
47200,10.0,7.186694022922036e-05
47200,10.200000000000001,5.75701639220952e-05
47200,10.4,4.958186405106251e-05
47200,10.600000000000001,3.92484115692027e-05
47200,10.8,3.0502931657627107e-05
47200,11.0,2.3937345732842876e-05
47200,11.200000000000001,1.853371608245867e-05
47200,11.4,1.3844683163461345e-05
47200,11.600000000000001,9.830541187527691e-06
47200,11.8,7.368906609280901e-06
47200,12.0,5.531019858161061e-06
47200,12.200000000000001,3.67128698710472e-06
47200,12.4,2.5022319010999426e-06
47200,12.600000000000001,1.6979247331771147e-06
47200,12.8,1.2143577167672906e-06
47200,13.0,6.42293884957649e-07
47200,13.200000000000001,3.5953045514915874e-07
47200,13.4,2.415209321614397e-07
47200,13.600000000000001,1.2656511246494806e-07
47200,13.8,4.422541334253953e-08
47200,14.0,8.684393741767582e-09
47200,14.200000000000001,4.687899092433349e-09
47200,14.4,5.033393254507554e-10
47200,14.600000000000001,2.5177699207906322e-11
47200,14.8,5.778605239541285e-13
47200,15.0,5.3429251034796644e-14
47200,15.200000000000001,2.6752396227586863e-16
47200,15.4,4.2251845943619624e-19
47200,15.600000000000001,1.227330696168421e-21
47200,15.8,1.5567644420421098e-24
47200,16.0,4.8366772692348214e-29
47200,16.2,2.7918765375472655e-34
47200,16.400000000000002,3.284300563258339e-37
47200,16.6,2.036945105011826e-43
47200,16.8,nan
47200,17.0,nan
47200,17.2,nan
47200,17.400000000000002,nan
47200,17.6,nan
47200,17.8,nan
47200,18.0,nan
47200,18.2,nan
47200,18.400000000000002,nan
47200,18.6,nan
47200,18.8,nan
47200,19.0,nan
47200,19.200000000000003,nan
47200,19.400000000000002,nan
47200,19.6,nan
47200,19.8,nan
47200,20.0,nan
47200,20.200000000000003,nan
47200,20.400000000000002,nan
47200,20.6,nan
47200,20.8,nan
47200,21.0,nan
47200,21.200000000000003,nan
47200,21.400000000000002,nan
47200,21.6,nan
47200,21.8,nan
47200,22.0,nan
47200,22.200000000000003,nan
47200,22.400000000000002,nan
47200,22.6,nan
47200,22.8,nan
47200,23.0,nan
47200,23.200000000000003,nan
47200,23.400000000000002,nan
47200,23.6,nan
47200,23.8,nan
47200,24.0,nan
47200,24.200000000000003,nan
47200,24.400000000000002,nan
47200,24.6,nan
47200,24.8,nan
47200,25.0,nan
47200,25.200000000000003,nan
47200,25.400000000000002,nan
47200,25.6,nan
47200,25.8,nan
47200,26.0,nan
47200,26.200000000000003,nan
47200,26.400000000000002,nan
47200,26.6,nan
47200,26.8,nan
47200,27.0,nan
47200,27.200000000000003,nan
47200,27.400000000000002,nan
47200,27.6,nan
47200,27.8,nan
47200,28.0,nan
47200,28.200000000000003,nan
47200,28.400000000000002,nan
47200,28.6,nan
47200,28.8,nan
47200,29.0,nan
47200,29.200000000000003,nan
47200,29.400000000000002,nan
47200,29.6,nan
47200,29.8,nan
47200,30.0,nan
47200,30.200000000000003,nan
47200,30.400000000000002,nan
47200,30.6,nan
47200,30.8,nan
47200,31.0,nan
47200,31.200000000000003,nan
47200,31.400000000000002,nan
47200,31.6,nan
47200,31.8,nan
47200,32.0,nan
47200,32.2,nan
47200,32.4,nan
47200,32.6,nan
47200,32.800000000000004,nan
47200,33.0,nan
47200,33.2,nan
47200,33.4,nan
47200,33.6,nan
47200,33.800000000000004,nan
47200,34.0,nan
47200,34.2,nan
47200,34.4,nan
47200,34.6,nan
47200,34.800000000000004,nan
47200,35.0,nan
47200,35.2,nan
47200,35.4,nan
47200,35.6,nan
47200,35.800000000000004,nan
47200,36.0,nan
47200,36.2,nan
47200,36.4,nan
47200,36.6,nan
47200,36.800000000000004,nan
47200,37.0,nan
47200,37.2,nan
47200,37.4,nan
47200,37.6,nan
47200,37.800000000000004,nan
47200,38.0,nan
47200,38.2,nan
47200,38.400000000000006,nan
47200,38.6,nan
47200,38.800000000000004,nan
47200,39.0,nan
47200,39.2,nan
47200,39.400000000000006,nan
47200,39.6,nan
47200,39.800000000000004,nan
47200,40.0,nan
47200,40.2,nan
47200,40.400000000000006,nan
47200,40.6,nan
47200,40.800000000000004,nan
47200,41.0,nan
47200,41.2,nan
47200,41.400000000000006,nan
47200,41.6,nan
47200,41.800000000000004,nan
47200,42.0,nan
47200,42.2,nan
47200,42.400000000000006,nan
47200,42.6,nan
47200,42.800000000000004,nan
47200,43.0,nan
47200,43.2,nan
47200,43.400000000000006,nan
47200,43.6,nan
47200,43.800000000000004,nan
47200,44.0,nan
47200,44.2,nan
47200,44.400000000000006,nan
47200,44.6,nan
47200,44.800000000000004,nan
47200,45.0,nan
47200,45.2,nan
47200,45.400000000000006,nan
47200,45.6,nan
47200,45.800000000000004,nan
